"Deal ID","Deal Name","Deal Phase","Amount","Client Name","Deal Start Date","Deal Closing Date","Invoice Number","Client ID","Product"
"D0001","Zeta Industries - Proposal","Proposal","11052","Delta Co","2025-12-23","2026-03-02","","C0026","Professional Plan"
"D0002","Acme Corp - Lead","Lead","24207","Eta Solutions","2025-09-13","2025-10-06","","C0020","Starter Plan"
"D0003","Zeta Industries - Qualified","Qualified","12592","Gamma LLC","2025-08-30","2025-10-13","","C0010","Custom Integration"
"D0004","Eta Solutions - Proposal","Proposal","23027","Eta Solutions","2025-09-05","2025-09-27","","C0004","Starter Plan"
"D0005","Gamma LLC - Proposal","Proposal","14726","Gamma LLC","2025-11-12","2026-01-01","","C0033","Custom Integration"
"D0006","Eta Solutions - Closed Won","Closed Won","3314","Zeta Industries","2025-12-08","2026-03-02","AR-6","C0036","Starter Plan"
"D0007","Zeta Industries - Closed Won","Closed Won","19569","Delta Co","2025-09-23","2025-10-12","AR-7","C0005","Custom Integration"
"D0008","Theta Labs - Proposal","Proposal","15705","Theta Labs","2025-10-07","2026-01-06","","C0039","Enterprise Plan"
"D0009","Epsilon Ltd - Qualified","Qualified","22310","Epsilon Ltd","2025-09-12","2025-12-04","","C0022","Custom Integration"
"D0010","Epsilon Ltd - Negotiation","Negotiation","18661","Delta Co","2025-11-09","2026-02-09","","C0002","Add-on Support"
"D0011","Zeta Industries - Closed Won","Closed Won","4172","Zeta Industries","2025-12-04","2025-12-28","AR-11","C0038","Starter Plan"
"D0012","Acme Corp - Proposal","Proposal","7862","Theta Labs","2025-11-17","2026-03-05","","C0040","Custom Integration"
"D0013","Beta Inc - Lead","Lead","7992","Epsilon Ltd","2025-11-02","2026-02-09","","C0035","Custom Integration"
"D0014","Eta Solutions - Negotiation","Negotiation","2225","Beta Inc","2025-12-09","2026-01-14","","C0020","Custom Integration"
"D0015","Epsilon Ltd - Closed Lost","Closed Lost","10768","Gamma LLC","2025-09-22","2025-11-17","","C0017","Custom Integration"
"D0016","Gamma LLC - Lead","Lead","4920","Theta Labs","2025-12-03","2026-01-25","","C0010","Enterprise Plan"
"D0017","Eta Solutions - Negotiation","Negotiation","15278","Epsilon Ltd","2025-11-09","2025-12-11","","C0024","Enterprise Plan"
"D0018","Eta Solutions - Negotiation","Negotiation","7098","Epsilon Ltd","2025-11-25","2025-12-18","","C0014","Custom Integration"
"D0019","Theta Labs - Proposal","Proposal","10177","Eta Solutions","2025-11-04","2026-02-28","","C0019","Add-on Support"
"D0020","Eta Solutions - Qualified","Qualified","15886","Gamma LLC","2025-09-28","2025-11-01","","C0008","Enterprise Plan"
"D0021","Theta Labs - Proposal","Proposal","21780","Zeta Industries","2025-12-24","2026-02-04","","C0013","Add-on Support"
"D0022","Delta Co - Lead","Lead","19644","Epsilon Ltd","2025-09-10","2025-10-01","","C0012","Professional Plan"
"D0023","Zeta Industries - Negotiation","Negotiation","7186","Theta Labs","2025-11-05","2026-01-23","","C0033","Enterprise Plan"
"D0024","Beta Inc - Closed Lost","Closed Lost","2689","Theta Labs","2025-11-28","2025-12-23","","C0025","Add-on Support"
"D0025","Epsilon Ltd - Proposal","Proposal","15152","Beta Inc","2025-09-06","2025-10-27","","C0011","Enterprise Plan"
"D0026","Zeta Industries - Proposal","Proposal","13549","Zeta Industries","2025-12-25","2026-02-13","","C0027","Starter Plan"
"D0027","Zeta Industries - Closed Lost","Closed Lost","10720","Epsilon Ltd","2025-09-25","2025-10-31","","C0029","Enterprise Plan"
"D0028","Beta Inc - Qualified","Qualified","15662","Delta Co","2025-11-25","2026-02-15","","C0009","Starter Plan"
"D0029","Gamma LLC - Qualified","Qualified","19969","Theta Labs","2025-11-11","2026-02-07","","C0029","Starter Plan"
"D0030","Gamma LLC - Negotiation","Negotiation","24177","Delta Co","2025-10-03","2026-01-17","","C0006","Professional Plan"
"D0031","Eta Solutions - Negotiation","Negotiation","6737","Theta Labs","2025-09-14","2026-01-06","","C0002","Add-on Support"
"D0032","Eta Solutions - Qualified","Qualified","4033","Epsilon Ltd","2025-09-20","2026-01-12","","C0011","Custom Integration"
"D0033","Delta Co - Negotiation","Negotiation","4060","Beta Inc","2025-11-14","2026-03-03","","C0028","Custom Integration"
"D0034","Beta Inc - Closed Lost","Closed Lost","13437","Gamma LLC","2025-09-23","2025-12-19","","C0029","Professional Plan"
"D0035","Epsilon Ltd - Closed Lost","Closed Lost","18137","Zeta Industries","2025-11-21","2025-12-10","","C0040","Custom Integration"
"D0036","Epsilon Ltd - Negotiation","Negotiation","11159","Gamma LLC","2025-12-16","2026-03-15","","C0008","Custom Integration"
"D0037","Delta Co - Closed Won","Closed Won","23502","Eta Solutions","2025-12-07","2026-02-27","AR-37","C0034","Enterprise Plan"
"D0038","Zeta Industries - Closed Lost","Closed Lost","13649","Epsilon Ltd","2025-10-23","2025-11-18","","C0019","Enterprise Plan"
"D0039","Delta Co - Qualified","Qualified","8336","Gamma LLC","2025-09-10","2025-12-06","","C0026","Custom Integration"
"D0040","Eta Solutions - Closed Won","Closed Won","14654","Beta Inc","2025-12-23","2026-03-12","AR-40","C0029","Custom Integration"
"D0041","Gamma LLC - Negotiation","Negotiation","14326","Beta Inc","2025-12-17","2026-03-12","","C0001","Add-on Support"
"D0042","Delta Co - Closed Lost","Closed Lost","13606","Theta Labs","2025-10-20","2025-11-22","","C0024","Starter Plan"
"D0043","Acme Corp - Proposal","Proposal","16259","Epsilon Ltd","2025-11-29","2026-02-18","","C0001","Add-on Support"
"D0044","Epsilon Ltd - Closed Won","Closed Won","2223","Acme Corp","2025-12-04","2026-01-03","AR-44","C0016","Enterprise Plan"
"D0045","Acme Corp - Lead","Lead","24263","Beta Inc","2025-09-20","2025-11-27","","C0011","Starter Plan"
"D0046","Acme Corp - Negotiation","Negotiation","22813","Eta Solutions","2025-11-06","2026-02-18","","C0009","Professional Plan"
"D0047","Beta Inc - Closed Lost","Closed Lost","23698","Acme Corp","2025-09-28","2025-11-28","","C0037","Add-on Support"
"D0048","Epsilon Ltd - Qualified","Qualified","13252","Eta Solutions","2025-11-07","2026-02-03","","C0009","Professional Plan"
"D0049","Zeta Industries - Lead","Lead","9997","Delta Co","2025-10-26","2026-01-05","","C0004","Enterprise Plan"
"D0050","Acme Corp - Proposal","Proposal","20721","Delta Co","2025-11-28","2026-02-15","","C0010","Custom Integration"
"D0051","Delta Co - Qualified","Qualified","7766","Epsilon Ltd","2025-12-21","2026-01-12","","C0029","Professional Plan"
"D0052","Acme Corp - Closed Won","Closed Won","11564","Acme Corp","2025-10-24","2025-12-26","AR-52","C0030","Professional Plan"
"D0053","Beta Inc - Negotiation","Negotiation","23001","Beta Inc","2025-09-05","2025-12-30","","C0009","Starter Plan"
"D0054","Gamma LLC - Qualified","Qualified","24956","Theta Labs","2025-09-15","2025-11-30","","C0016","Professional Plan"
"D0055","Epsilon Ltd - Qualified","Qualified","10069","Theta Labs","2025-10-14","2025-12-10","","C0016","Enterprise Plan"
"D0056","Delta Co - Negotiation","Negotiation","14518","Acme Corp","2025-12-05","2025-12-29","","C0019","Add-on Support"
"D0057","Delta Co - Closed Won","Closed Won","17043","Zeta Industries","2025-12-23","2026-02-19","AR-57","C0039","Starter Plan"
"D0058","Zeta Industries - Closed Lost","Closed Lost","24395","Beta Inc","2025-11-13","2026-01-08","","C0009","Add-on Support"
"D0059","Theta Labs - Proposal","Proposal","12401","Beta Inc","2025-09-10","2025-11-20","","C0034","Professional Plan"
"D0060","Zeta Industries - Qualified","Qualified","12555","Gamma LLC","2025-09-07","2025-10-07","","C0006","Starter Plan"
