"Employee ID","Month","Availability in %","Contract Hours","Cost Center"
"E001","2025-08-27","88","160","Leadership"
"E001","2025-09-26","94","160","Leadership"
"E001","2025-10-26","92","160","Leadership"
"E001","2025-11-25","98","160","Leadership"
"E001","2025-12-25","91","160","Leadership"
"E001","2026-01-24","98","160","Leadership"
"E001","2026-02-23","99","160","Leadership"
"E002","2025-08-27","85","160","Engineering"
"E002","2025-09-26","94","160","Engineering"
"E002","2025-10-26","100","160","Engineering"
"E002","2025-11-25","99","160","Engineering"
"E002","2025-12-25","92","160","Engineering"
"E002","2026-01-24","89","160","Engineering"
"E002","2026-02-23","92","160","Engineering"
"E003","2025-08-27","99","160","Sales"
"E003","2025-09-26","88","160","Sales"
"E003","2025-10-26","97","160","Sales"
"E003","2025-11-25","100","160","Sales"
"E003","2025-12-25","86","160","Sales"
"E003","2026-01-24","95","160","Sales"
"E003","2026-02-23","88","160","Sales"
"E004","2025-08-27","95","160","Engineering"
"E004","2025-09-26","88","160","Engineering"
"E004","2025-10-26","95","160","Engineering"
"E004","2025-11-25","98","160","Engineering"
"E004","2025-12-25","85","160","Engineering"
"E004","2026-01-24","88","160","Engineering"
"E004","2026-02-23","95","160","Engineering"
"E005","2025-08-27","90","160","Sales"
"E005","2025-09-26","87","160","Sales"
"E005","2025-10-26","92","160","Sales"
"E005","2025-11-25","98","160","Sales"
"E005","2025-12-25","90","160","Sales"
"E005","2026-01-24","99","160","Sales"
"E005","2026-02-23","88","160","Sales"
"E006","2025-08-27","93","160","CS"
"E006","2025-09-26","96","160","CS"
"E006","2025-10-26","91","160","CS"
"E006","2025-11-25","86","160","CS"
"E006","2025-12-25","85","160","CS"
"E006","2026-01-24","97","160","CS"
"E006","2026-02-23","96","160","CS"
