"ID","Number","Type","Counterparty ID","Issue Date","Due Date","Status","Currency","Net Amount","Tax Amount","Total Amount","Paid Amount","Paid Date","Category"
"INV-AR-00001","AR-1","AR","C0034","2025-08-27","2025-09-26","paid","USD","6878","1375","8253","8253","2025-09-21","sales"
"INV-AR-00002","AR-2","AR","C0013","2025-08-27","2025-09-26","sent","USD","9686","1937","11623","0","","sales"
"INV-AR-00003","AR-3","AR","C0035","2025-08-27","2025-09-26","paid","USD","4227","845","5072","5072","2025-09-10","sales"
"INV-AR-00004","AR-4","AR","C0016","2025-08-27","2025-09-26","paid","USD","10259","2052","12311","12311","2025-09-09","sales"
"INV-AR-00005","AR-5","AR","C0022","2025-08-27","2025-09-26","paid","USD","10917","2183","13100","13100","2025-09-22","sales"
"INV-AR-00006","AR-6","AR","C0016","2025-08-27","2025-09-26","paid","USD","11666","2333","13999","13999","2025-09-12","sales"
"INV-AR-00007","AR-7","AR","C0026","2025-08-27","2025-09-26","sent","USD","11196","2239","13435","0","","sales"
"INV-AR-00008","AR-8","AR","C0040","2025-08-27","2025-09-26","paid","USD","11453","2291","13744","13744","2025-09-09","sales"
"INV-AR-00009","AR-9","AR","C0039","2025-09-11","2025-10-11","paid","USD","7383","1477","8860","8860","2025-10-04","sales"
"INV-AR-00010","AR-10","AR","C0003","2025-09-11","2025-10-11","sent","USD","7520","1504","9024","0","","sales"
"INV-AR-00011","AR-11","AR","C0021","2025-09-11","2025-10-11","paid","USD","7713","1542","9255","9255","2025-09-18","sales"
"INV-AR-00012","AR-12","AR","C0034","2025-09-11","2025-10-11","paid","USD","4886","977","5863","5863","2025-09-26","sales"
"INV-AR-00013","AR-13","AR","C0012","2025-09-11","2025-10-11","paid","USD","7955","1591","9546","9546","2025-09-19","sales"
"INV-AR-00014","AR-14","AR","C0030","2025-09-11","2025-10-11","paid","USD","7918","1583","9501","9501","2025-10-02","sales"
"INV-AR-00015","AR-15","AR","C0006","2025-09-11","2025-10-11","paid","USD","651","130","781","781","2025-10-09","sales"
"INV-AR-00016","AR-16","AR","C0037","2025-09-11","2025-10-11","paid","USD","3611","722","4333","4333","2025-09-28","sales"
"INV-AR-00017","AR-17","AR","C0030","2025-09-11","2025-10-11","sent","USD","10446","2089","12535","0","","sales"
"INV-AR-00018","AR-18","AR","C0014","2025-09-11","2025-10-11","sent","USD","8335","1667","10002","0","","sales"
"INV-AR-00019","AR-19","AR","C0016","2025-09-26","2025-10-26","paid","USD","6657","1331","7988","7988","2025-10-03","sales"
"INV-AR-00020","AR-20","AR","C0013","2025-09-26","2025-10-26","sent","USD","9641","1928","11569","0","","sales"
"INV-AR-00021","AR-21","AR","C0031","2025-09-26","2025-10-26","paid","USD","5118","1023","6141","6141","2025-10-18","sales"
"INV-AR-00022","AR-22","AR","C0002","2025-09-26","2025-10-26","paid","USD","12268","2454","14722","14722","2025-10-18","sales"
"INV-AR-00023","AR-23","AR","C0026","2025-09-26","2025-10-26","paid","USD","5166","1033","6199","6199","2025-10-23","sales"
"INV-AR-00024","AR-24","AR","C0029","2025-09-26","2025-10-26","paid","USD","6625","1325","7950","7950","2025-10-18","sales"
"INV-AR-00025","AR-25","AR","C0036","2025-09-26","2025-10-26","paid","USD","5832","1166","6998","6998","2025-10-08","sales"
"INV-AR-00026","AR-26","AR","C0016","2025-09-26","2025-10-26","paid","USD","2099","420","2519","2519","2025-10-09","sales"
"INV-AR-00027","AR-27","AR","C0016","2025-09-26","2025-10-26","paid","USD","7768","1553","9321","9321","2025-10-18","sales"
"INV-AR-00028","AR-28","AR","C0039","2025-09-26","2025-10-26","sent","USD","5993","1199","7192","0","","sales"
"INV-AR-00029","AR-29","AR","C0006","2025-09-26","2025-10-26","paid","USD","10815","2163","12978","12978","2025-10-09","sales"
"INV-AR-00030","AR-30","AR","C0008","2025-09-26","2025-10-26","paid","USD","7271","1454","8725","8725","2025-10-24","sales"
"INV-AR-00031","AR-31","AR","C0019","2025-09-26","2025-10-26","paid","USD","4226","845","5071","5071","2025-10-01","sales"
"INV-AR-00032","AR-32","AR","C0006","2025-09-26","2025-10-26","sent","USD","1128","225","1353","0","","sales"
"INV-AR-00033","AR-33","AR","C0010","2025-10-11","2025-11-10","paid","USD","9139","1828","10967","10967","2025-10-31","sales"
"INV-AR-00034","AR-34","AR","C0019","2025-10-11","2025-11-10","paid","USD","2063","412","2475","2475","2025-11-01","sales"
"INV-AR-00035","AR-35","AR","C0007","2025-10-11","2025-11-10","paid","USD","10693","2139","12832","12832","2025-11-09","sales"
"INV-AR-00036","AR-36","AR","C0021","2025-10-11","2025-11-10","paid","USD","9419","1884","11303","11303","2025-10-17","sales"
"INV-AR-00037","AR-37","AR","C0022","2025-10-11","2025-11-10","paid","USD","2764","553","3317","3317","2025-10-30","sales"
"INV-AR-00038","AR-38","AR","C0011","2025-10-11","2025-11-10","paid","USD","693","138","831","831","2025-11-01","sales"
"INV-AR-00039","AR-39","AR","C0011","2025-10-11","2025-11-10","paid","USD","8482","1696","10178","10178","2025-10-21","sales"
