"ID","Customer ID","Plan ID","Monthly Recurring Revenue","Start Date","End Date","Status (active, paused, cancelled, etc.)","Cancelled Date","Billing Period","Currency","Number of Seats"
"SUB0001","C0001","PLAN_STARTER","99","2025-08-29","","active","","monthly","USD","21"
"SUB0002","C0002","PLAN_PRO","299","2025-09-15","","active","","monthly","USD","10"
"SUB0003","C0003","PLAN_PRO","299","2025-09-25","","active","","monthly","USD","44"
"SUB0004","C0004","PLAN_ENTERPRISE","999","2025-09-17","","active","","monthly","USD","18"
"SUB0005","C0005","PLAN_PRO","299","2025-10-20","","active","","monthly","USD","44"
"SUB0006","C0006","PLAN_PRO","299","2025-11-07","2026-02-14","cancelled","2026-02-14","monthly","USD","12"
"SUB0007","C0007","PLAN_ENTERPRISE","999","2025-09-27","","active","","monthly","USD","39"
"SUB0008","C0008","PLAN_PRO","299","2025-09-09","","active","","monthly","USD","34"
"SUB0009","C0009","PLAN_PRO","299","2025-10-30","","active","","monthly","USD","30"
"SUB0010","C0010","PLAN_STARTER","99","2025-11-04","","active","","monthly","USD","4"
"SUB0011","C0011","PLAN_STARTER","99","2025-09-16","","active","","monthly","USD","21"
"SUB0012","C0012","PLAN_PRO","299","2025-09-17","","active","","monthly","USD","16"
"SUB0013","C0013","PLAN_PRO","299","2025-11-16","","active","","monthly","USD","10"
"SUB0014","C0014","PLAN_ENTERPRISE","999","2025-10-02","","active","","monthly","USD","6"
"SUB0015","C0015","PLAN_ENTERPRISE","999","2025-09-10","","active","","monthly","USD","45"
"SUB0016","C0016","PLAN_PRO","299","2025-09-20","","active","","monthly","USD","11"
"SUB0017","C0017","PLAN_PRO","299","2025-11-09","","active","","monthly","USD","11"
"SUB0018","C0018","PLAN_STARTER","99","2025-09-07","","active","","monthly","USD","29"
"SUB0019","C0019","PLAN_ENTERPRISE","999","2025-10-25","","active","","monthly","USD","10"
"SUB0020","C0020","PLAN_STARTER","99","2025-11-06","2026-03-19","cancelled","2026-03-19","monthly","USD","47"
"SUB0021","C0021","PLAN_ENTERPRISE","999","2025-08-28","","active","","monthly","USD","27"
"SUB0022","C0022","PLAN_ENTERPRISE","999","2025-11-06","","active","","monthly","USD","19"
"SUB0023","C0023","PLAN_STARTER","99","2025-08-27","2025-12-28","cancelled","2025-12-28","monthly","USD","5"
"SUB0024","C0024","PLAN_PRO","299","2025-11-19","","active","","monthly","USD","8"
"SUB0025","C0025","PLAN_STARTER","99","2025-11-23","","active","","monthly","USD","31"
"SUB0026","C0026","PLAN_ENTERPRISE","999","2025-09-17","","active","","monthly","USD","1"
"SUB0027","C0027","PLAN_STARTER","99","2025-09-14","","active","","monthly","USD","45"
"SUB0028","C0028","PLAN_STARTER","99","2025-11-11","","active","","monthly","USD","39"
