"ID","Counterparty ID","Date","Amount","Currency","Direction (inflow / outflow)","Category","Payment Method","Source"
"TX000001","C0032","2025-08-27","9003","USD","inflow","Subscription","Wire","Stripe"
"TX000002","C0037","2025-08-27","7624","USD","inflow","One-time","Wire","Stripe"
"TX000003","C0039","2025-08-27","8165","USD","inflow","Revenue","Wire","Stripe"
"TX000004","","2025-08-27","-459","USD","outflow","Insurance","Bank","Bank"
"TX000005","","2025-08-27","-2875","USD","outflow","Hosting","Bank","Bank"
"TX000006","","2025-08-27","-4003","USD","outflow","Marketing","Bank","Bank"
"TX000007","","2025-08-27","-7748","USD","outflow","Rent","Bank","Bank"
"TX000008","C0006","2025-08-28","3687","USD","inflow","One-time","Bank","Stripe"
"TX000009","C0021","2025-08-28","2689","USD","inflow","Revenue","Bank","Stripe"
"TX000010","C0016","2025-08-28","4167","USD","inflow","License","Bank","Stripe"
"TX000011","C0018","2025-08-28","6813","USD","inflow","One-time","Bank","Stripe"
"TX000012","C0020","2025-08-28","979","USD","inflow","License","Bank","Stripe"
"TX000013","","2025-08-28","-2426","USD","outflow","Software","Bank","Bank"
"TX000014","","2025-08-28","-300","USD","outflow","Insurance","Bank","Bank"
"TX000015","","2025-08-28","-4876","USD","outflow","Rent","Bank","Bank"
"TX000016","","2025-08-28","-5097","USD","outflow","Rent","Bank","Bank"
"TX000017","C0008","2025-08-29","1345","USD","inflow","License","Wire","Stripe"
"TX000018","C0031","2025-08-29","4543","USD","inflow","License","Wire","Stripe"
"TX000019","C0030","2025-08-29","8118","USD","inflow","Subscription","Wire","Stripe"
"TX000020","","2025-08-29","-1201","USD","outflow","Software","Bank","Bank"
"TX000021","","2025-08-29","-7329","USD","outflow","Software","Bank","Bank"
"TX000022","","2025-08-29","-4576","USD","outflow","Hosting","Bank","Bank"
"TX000023","","2025-08-29","-398","USD","outflow","Software","Bank","Bank"
"TX000024","C0019","2025-08-30","11033","USD","inflow","One-time","Card","Stripe"
"TX000025","C0031","2025-08-30","7659","USD","inflow","License","Bank","Stripe"
"TX000026","C0027","2025-08-30","11095","USD","inflow","Revenue","Wire","Stripe"
"TX000027","C0007","2025-08-30","8460","USD","inflow","One-time","Bank","Stripe"
