ID,Date,Channel,Campaign,Spend,Clicks,Impressions
MKT-001,2025-11-01,Google Ads,Black Friday Prep,2200,4800,185000
MKT-002,2025-11-01,Facebook,Q4 Brand,1200,2400,120000
MKT-003,2025-11-05,Google Ads,Winter Sale,1800,3900,150000
MKT-004,2025-11-08,Instagram,Gift Guide,950,2100,95000
MKT-005,2025-11-15,Google Ads,Cyber Week,3500,7200,280000
MKT-006,2025-11-15,Facebook,Holiday Campaign,1600,3200,140000
MKT-007,2025-11-22,Google Ads,Thanksgiving,1400,3000,115000
MKT-008,2025-11-28,Facebook,Black Friday,2400,5000,200000
MKT-009,2025-12-01,Google Ads,December Promo,1900,4100,165000
MKT-010,2025-12-01,Instagram,Holiday Stories,1100,2500,105000
MKT-011,2025-12-06,Google Ads,Gift Ideas,2100,4400,175000
MKT-012,2025-12-10,Facebook,Last Ship Dates,1300,2700,125000
MKT-013,2025-12-15,Google Ads,Mid-Dec Sale,1700,3600,145000
MKT-014,2025-12-20,Instagram,New Year Preview,800,1800,82000
MKT-015,2025-12-26,Google Ads,Boxing Day,2500,5200,210000
MKT-016,2026-01-02,Google Ads,New Year Sale,1600,3400,135000
MKT-017,2026-01-02,Facebook,January Reset,900,1900,88000
MKT-018,2026-01-10,Google Ads,Winter Clearance,1400,2900,118000
MKT-019,2026-01-15,Instagram,Spring Preview,750,1600,78000
MKT-020,2026-01-20,Google Ads,Valentine Prep,1800,3800,155000
MKT-021,2026-02-01,Google Ads,February Promo,1500,3100,128000
MKT-022,2026-02-01,Facebook,Valentine Campaign,1700,3500,142000
MKT-023,2026-02-08,Google Ads,Winter End,1200,2500,102000
MKT-024,2026-02-14,Instagram,Valentine Day,1100,2300,98000
MKT-025,2026-02-20,Google Ads,Spring Launch,2000,4200,168000
MKT-026,2026-02-25,Facebook,Spring Collection,1300,2700,112000
MKT-027,2026-03-01,Google Ads,March Sale,1700,3550,148000
MKT-028,2026-03-01,Instagram,New Arrivals,950,2000,92000
MKT-029,2026-03-10,Google Ads,Mother's Day Early,1600,3300,138000
MKT-030,2026-03-15,Facebook,Q1 Recap,1000,2100,85000
MKT-031,2026-03-20,Google Ads,End of Month,1400,2900,122000
MKT-032,2026-03-25,Instagram,Spring Lookbook,850,1750,88000
