ID,Order ID,Product ID,Quantity,Price,Cost,Size,Version
OI-001,ORD-001,PROD-001,2,29.99,12.00,M,
OI-002,ORD-001,PROD-002,1,49.99,22.00,L,
OI-003,ORD-002,PROD-003,2,24.99,8.50,,
OI-004,ORD-002,PROD-004,1,44.99,18.00,M,
OI-005,ORD-003,PROD-001,1,29.99,12.00,S,
OI-006,ORD-003,PROD-008,2,14.99,5.50,,
OI-007,ORD-004,PROD-002,2,49.99,22.00,M,
OI-008,ORD-004,PROD-006,1,59.99,25.00,S,
OI-009,ORD-005,PROD-004,1,44.99,18.00,L,
OI-010,ORD-006,PROD-001,2,29.99,12.00,L,
OI-011,ORD-006,PROD-005,1,34.99,14.00,,
OI-012,ORD-007,PROD-003,2,24.99,8.50,,
OI-013,ORD-007,PROD-009,1,49.99,20.00,M,
OI-014,ORD-008,PROD-006,1,59.99,25.00,M,
OI-015,ORD-008,PROD-007,1,69.99,28.00,42,
OI-016,ORD-009,PROD-002,2,49.99,22.00,L,
OI-017,ORD-009,PROD-010,1,79.99,32.00,,
OI-018,ORD-010,PROD-001,1,29.99,12.00,S,
OI-019,ORD-011,PROD-004,1,44.99,18.00,M,
OI-020,ORD-011,PROD-008,1,14.99,5.50,,
OI-021,ORD-012,PROD-006,1,59.99,25.00,S,
OI-022,ORD-012,PROD-007,1,69.99,28.00,40,
OI-023,ORD-012,PROD-003,1,24.99,8.50,,
OI-024,ORD-013,PROD-002,1,49.99,22.00,M,
OI-025,ORD-013,PROD-005,1,34.99,14.00,,
OI-026,ORD-014,PROD-001,2,29.99,12.00,M,
OI-027,ORD-015,PROD-010,2,79.99,32.00,,
OI-028,ORD-015,PROD-004,1,44.99,18.00,L,
OI-029,ORD-016,PROD-003,2,24.99,8.50,,
OI-030,ORD-016,PROD-009,1,49.99,20.00,L,
OI-031,ORD-017,PROD-001,2,29.99,12.00,S,
OI-032,ORD-017,PROD-008,1,14.99,5.50,,
OI-033,ORD-018,PROD-006,1,59.99,25.00,M,
OI-034,ORD-018,PROD-002,2,49.99,22.00,S,
OI-035,ORD-019,PROD-004,1,44.99,18.00,M,
OI-036,ORD-020,PROD-007,1,69.99,28.00,41,
OI-037,ORD-020,PROD-005,1,34.99,14.00,,
OI-038,ORD-021,PROD-010,1,79.99,32.00,,
OI-039,ORD-021,PROD-006,1,59.99,25.00,L,
OI-040,ORD-021,PROD-003,1,24.99,8.50,,
OI-041,ORD-022,PROD-002,1,49.99,22.00,M,
OI-042,ORD-022,PROD-009,1,49.99,20.00,M,
OI-043,ORD-023,PROD-004,1,44.99,18.00,L,
OI-044,ORD-023,PROD-008,1,14.99,5.50,,
OI-045,ORD-024,PROD-007,1,69.99,28.00,43,
OI-046,ORD-024,PROD-005,1,34.99,14.00,,
OI-047,ORD-025,PROD-001,2,29.99,12.00,M,
OI-048,ORD-026,PROD-006,1,59.99,25.00,S,
OI-049,ORD-026,PROD-010,1,79.99,32.00,,
OI-050,ORD-027,PROD-002,2,49.99,22.00,L,
OI-051,ORD-027,PROD-009,2,49.99,20.00,M,
OI-052,ORD-028,PROD-004,1,44.99,18.00,M,
OI-053,ORD-028,PROD-008,1,14.99,5.50,,
OI-054,ORD-029,PROD-001,1,29.99,12.00,S,
OI-055,ORD-030,PROD-010,1,79.99,32.00,,
OI-056,ORD-030,PROD-006,1,59.99,25.00,M,
OI-057,ORD-031,PROD-001,2,29.99,12.00,L,
OI-058,ORD-031,PROD-008,1,14.99,5.50,,
OI-059,ORD-032,PROD-007,1,69.99,28.00,40,
OI-060,ORD-032,PROD-003,2,24.99,8.50,,
OI-061,ORD-033,PROD-009,1,49.99,20.00,L,
OI-062,ORD-033,PROD-005,1,34.99,14.00,,
OI-063,ORD-034,PROD-004,1,44.99,18.00,M,
OI-064,ORD-034,PROD-008,1,14.99,5.50,,
OI-065,ORD-035,PROD-006,1,59.99,25.00,S,
OI-066,ORD-035,PROD-002,1,49.99,22.00,M,
OI-067,ORD-036,PROD-010,2,79.99,32.00,,
OI-068,ORD-036,PROD-007,1,69.99,28.00,42,
OI-069,ORD-037,PROD-001,2,29.99,12.00,M,
OI-070,ORD-038,PROD-003,2,24.99,8.50,,
OI-071,ORD-038,PROD-009,1,49.99,20.00,M,
OI-072,ORD-039,PROD-006,2,59.99,25.00,M,
OI-073,ORD-039,PROD-002,1,49.99,22.00,L,
OI-074,ORD-040,PROD-004,1,44.99,18.00,S,
OI-075,ORD-041,PROD-007,1,69.99,28.00,41,
OI-076,ORD-041,PROD-005,1,34.99,14.00,,
OI-077,ORD-042,PROD-002,1,49.99,22.00,M,
OI-078,ORD-042,PROD-010,1,79.99,32.00,,
OI-079,ORD-043,PROD-006,1,59.99,25.00,L,
OI-080,ORD-043,PROD-002,1,49.99,22.00,M,
OI-081,ORD-044,PROD-004,1,44.99,18.00,M,
OI-082,ORD-044,PROD-008,1,14.99,5.50,,
OI-083,ORD-045,PROD-010,1,79.99,32.00,,
OI-084,ORD-045,PROD-006,1,59.99,25.00,S,
OI-085,ORD-045,PROD-003,2,24.99,8.50,,
OI-086,ORD-046,PROD-001,2,29.99,12.00,S,
OI-087,ORD-046,PROD-008,1,14.99,5.50,,
OI-088,ORD-047,PROD-006,1,59.99,25.00,M,
OI-089,ORD-047,PROD-010,1,79.99,32.00,,
OI-090,ORD-048,PROD-004,1,44.99,18.00,L,
OI-091,ORD-048,PROD-005,1,34.99,14.00,,
OI-092,ORD-049,PROD-007,1,69.99,28.00,42,
OI-093,ORD-049,PROD-005,1,34.99,14.00,,
OI-094,ORD-050,PROD-002,1,49.99,22.00,M,
OI-095,ORD-050,PROD-009,1,49.99,20.00,L,
OI-096,ORD-051,PROD-010,1,79.99,32.00,,
OI-097,ORD-051,PROD-006,1,59.99,25.00,M,
OI-098,ORD-052,PROD-001,2,29.99,12.00,M,
OI-099,ORD-053,PROD-007,1,69.99,28.00,40,
OI-100,ORD-053,PROD-003,2,24.99,8.50,,
