ID,Order Date,Customer ID,Total Revenue,Discount,Shipping Revenue,Country,Channel
ORD-001,2025-11-03,CUST-001,84.97,5.00,4.99,UK,Web
ORD-002,2025-11-06,CUST-002,124.97,10.00,5.99,USA,Web
ORD-003,2025-11-09,CUST-003,59.98,0.00,4.99,Spain,Mobile
ORD-004,2025-11-11,CUST-004,164.97,15.00,0.00,France,Web
ORD-005,2025-11-14,CUST-005,44.98,0.00,4.99,Germany,Web
ORD-006,2025-11-17,CUST-001,104.97,10.00,5.99,UK,Mobile
ORD-007,2025-11-19,CUST-006,74.98,0.00,4.99,UK,Web
ORD-008,2025-11-21,CUST-007,134.97,0.00,5.99,Italy,Web
ORD-009,2025-11-24,CUST-008,194.96,20.00,5.99,USA,Web
ORD-010,2025-11-27,CUST-002,29.99,0.00,4.99,USA,Mobile
ORD-011,2025-11-29,CUST-009,89.98,0.00,4.99,UK,Web
ORD-012,2025-12-02,CUST-010,149.97,10.00,5.99,USA,Web
ORD-013,2025-12-04,CUST-003,104.97,0.00,5.99,Spain,Web
ORD-014,2025-12-07,CUST-011,59.98,0.00,4.99,UK,Mobile
ORD-015,2025-12-10,CUST-012,209.96,15.00,5.99,USA,Web
ORD-016,2025-12-13,CUST-004,94.97,5.00,4.99,France,Web
ORD-017,2025-12-16,CUST-013,74.98,0.00,4.99,Spain,Mobile
ORD-018,2025-12-19,CUST-014,164.97,10.00,5.99,UK,Web
ORD-019,2025-12-21,CUST-015,44.98,0.00,4.99,USA,Web
ORD-020,2025-12-23,CUST-001,134.97,0.00,5.99,UK,Web
ORD-021,2025-12-26,CUST-016,179.96,20.00,5.99,Spain,Web
ORD-022,2025-12-28,CUST-017,104.97,10.00,4.99,UK,Mobile
ORD-023,2025-12-30,CUST-005,89.98,0.00,4.99,Germany,Web
ORD-024,2026-01-02,CUST-018,119.97,0.00,5.99,USA,Web
ORD-025,2026-01-04,CUST-007,59.98,0.00,4.99,Italy,Mobile
ORD-026,2026-01-07,CUST-019,149.97,10.00,5.99,UK,Web
ORD-027,2026-01-09,CUST-020,194.96,15.00,5.99,Spain,Web
ORD-028,2026-01-12,CUST-008,84.97,5.00,4.99,USA,Web
ORD-029,2026-01-14,CUST-021,29.99,0.00,4.99,USA,Mobile
ORD-030,2026-01-17,CUST-009,164.97,0.00,5.99,UK,Web
ORD-031,2026-01-19,CUST-022,74.98,0.00,4.99,UK,Web
ORD-032,2026-01-21,CUST-010,134.97,10.00,5.99,USA,Web
ORD-033,2026-01-24,CUST-023,104.97,0.00,5.99,France,Web
ORD-034,2026-01-27,CUST-002,89.98,0.00,4.99,USA,Mobile
ORD-035,2026-01-29,CUST-011,149.97,10.00,5.99,UK,Web
ORD-036,2026-02-02,CUST-024,209.96,20.00,5.99,USA,Web
ORD-037,2026-02-04,CUST-012,59.98,0.00,4.99,USA,Web
ORD-038,2026-02-06,CUST-025,94.97,5.00,4.99,UK,Mobile
ORD-039,2026-02-09,CUST-013,174.96,15.00,5.99,Spain,Web
ORD-040,2026-02-11,CUST-003,44.98,0.00,4.99,Spain,Web
ORD-041,2026-02-14,CUST-026,119.97,0.00,5.99,Spain,Web
ORD-042,2026-02-16,CUST-014,134.97,10.00,5.99,UK,Web
ORD-043,2026-02-18,CUST-027,164.97,0.00,5.99,USA,Web
ORD-044,2026-02-21,CUST-015,89.98,0.00,4.99,USA,Mobile
ORD-045,2026-02-23,CUST-004,194.96,15.00,5.99,France,Web
ORD-046,2026-02-25,CUST-028,74.98,0.00,4.99,UK,Web
ORD-047,2026-02-27,CUST-001,149.97,10.00,5.99,UK,Web
ORD-048,2026-03-02,CUST-016,84.97,5.00,4.99,Spain,Mobile
ORD-049,2026-03-04,CUST-029,124.97,0.00,5.99,USA,Web
ORD-050,2026-03-06,CUST-017,104.97,10.00,5.99,UK,Web
ORD-051,2026-03-08,CUST-018,179.96,15.00,5.99,USA,Web
ORD-052,2026-03-11,CUST-020,59.98,0.00,4.99,Spain,Web
ORD-053,2026-03-13,CUST-005,134.97,0.00,5.99,Germany,Web
ORD-054,2026-03-15,CUST-030,89.98,0.00,4.99,UK,Mobile
ORD-055,2026-03-17,CUST-008,209.96,20.00,5.99,USA,Web
ORD-056,2026-03-19,CUST-019,44.98,0.00,4.99,UK,Web
ORD-057,2026-03-20,CUST-021,149.97,10.00,5.99,USA,Web
ORD-058,2026-03-22,CUST-006,94.97,5.00,4.99,UK,Web
ORD-059,2026-03-24,CUST-022,164.97,0.00,5.99,UK,Web
ORD-060,2026-03-26,CUST-009,74.98,0.00,4.99,UK,Mobile
ORD-061,2026-03-28,CUST-010,194.96,15.00,5.99,USA,Web
ORD-062,2025-11-10,CUST-003,139.96,10.00,5.99,Spain,Web
ORD-063,2025-11-16,CUST-006,49.98,0.00,4.99,UK,Web
ORD-064,2025-12-01,CUST-007,89.98,0.00,4.99,Italy,Web
ORD-065,2025-12-09,CUST-012,134.97,10.00,5.99,USA,Web
ORD-066,2026-01-06,CUST-018,94.97,5.00,4.99,USA,Web
ORD-067,2026-01-13,CUST-023,174.96,15.00,5.99,France,Web
ORD-068,2026-02-03,CUST-024,74.98,0.00,4.99,USA,Web
ORD-069,2026-02-10,CUST-026,149.97,10.00,5.99,Spain,Web
ORD-070,2026-02-17,CUST-027,89.98,0.00,4.99,USA,Mobile
ORD-071,2026-03-01,CUST-029,104.97,10.00,5.99,USA,Web
ORD-072,2026-03-09,CUST-030,149.97,0.00,5.99,UK,Web
ORD-073,2026-03-16,CUST-001,59.98,0.00,4.99,UK,Web
ORD-074,2026-03-21,CUST-002,164.97,15.00,5.99,USA,Web
ORD-075,2026-03-25,CUST-004,84.97,5.00,4.99,France,Mobile
ORD-076,2025-11-04,CUST-001,29.99,0.00,4.99,UK,Mobile
ORD-077,2025-11-13,CUST-004,104.97,10.00,5.99,France,Web
ORD-078,2025-12-22,CUST-016,44.98,0.00,4.99,Spain,Mobile
ORD-079,2026-01-08,CUST-020,74.98,0.00,4.99,Spain,Web
ORD-080,2026-01-16,CUST-022,149.97,10.00,5.99,UK,Web
ORD-081,2026-02-05,CUST-025,59.98,0.00,4.99,UK,Web
ORD-082,2026-02-13,CUST-026,194.96,20.00,5.99,Spain,Web
ORD-083,2026-03-05,CUST-017,134.97,10.00,5.99,UK,Mobile
ORD-084,2026-03-12,CUST-019,89.98,0.00,4.99,UK,Web
ORD-085,2026-03-23,CUST-025,164.97,15.00,5.99,UK,Web
ORD-086,2026-03-27,CUST-030,74.98,0.00,4.99,UK,Web
ORD-087,2025-11-07,CUST-002,94.97,5.00,4.99,USA,Web
ORD-088,2025-12-11,CUST-010,59.98,0.00,4.99,USA,Mobile
ORD-089,2026-01-11,CUST-011,174.96,15.00,5.99,UK,Web
ORD-090,2026-02-07,CUST-018,44.98,0.00,4.99,USA,Web
ORD-091,2026-03-14,CUST-024,119.97,0.00,5.99,USA,Web
