ID,Counterparty ID,Date,Amount,"Direction (inflow / outflow)",Category,Payment Method,Source
TXN-001,CUST-001,2025-11-03,84.97,inflow,Order Revenue,Card,Web
TXN-002,CUST-002,2025-11-06,124.97,inflow,Order Revenue,PayPal,Web
TXN-003,CUST-003,2025-11-09,59.98,inflow,Order Revenue,Card,Mobile
TXN-004,CUST-004,2025-11-11,164.97,inflow,Order Revenue,Card,Web
TXN-005,CUST-005,2025-11-14,44.98,inflow,Order Revenue,PayPal,Web
TXN-006,CUST-001,2025-11-17,104.97,inflow,Order Revenue,Card,Mobile
TXN-007,CUST-006,2025-11-19,74.98,inflow,Order Revenue,Card,Web
TXN-008,CUST-007,2025-11-21,134.97,inflow,Order Revenue,PayPal,Web
TXN-009,CUST-008,2025-11-24,194.96,inflow,Order Revenue,Card,Web
TXN-010,CUST-002,2025-11-27,29.99,inflow,Order Revenue,Card,Mobile
TXN-011,CUST-009,2025-11-29,89.98,inflow,Order Revenue,Card,Web
TXN-012,CUST-010,2025-12-02,149.97,inflow,Order Revenue,PayPal,Web
TXN-013,CUST-003,2025-12-04,104.97,inflow,Order Revenue,Card,Web
TXN-014,CUST-011,2025-12-07,59.98,inflow,Order Revenue,Card,Mobile
TXN-015,CUST-012,2025-12-10,209.96,inflow,Order Revenue,Card,Web
TXN-016,CUST-004,2025-12-13,94.97,inflow,Order Revenue,PayPal,Web
TXN-017,CUST-013,2025-12-16,74.98,inflow,Order Revenue,Card,Mobile
TXN-018,CUST-014,2025-12-19,164.97,inflow,Order Revenue,Card,Web
TXN-019,CUST-015,2025-12-21,44.98,inflow,Order Revenue,Card,Web
TXN-020,CUST-001,2025-12-23,134.97,inflow,Order Revenue,PayPal,Web
TXN-021,CUST-016,2025-12-26,179.96,inflow,Order Revenue,Card,Web
TXN-022,CUST-017,2025-12-28,104.97,inflow,Order Revenue,Card,Mobile
TXN-023,CUST-005,2025-12-30,89.98,inflow,Order Revenue,Card,Web
TXN-024,CUST-018,2026-01-02,119.97,inflow,Order Revenue,PayPal,Web
TXN-025,CUST-007,2026-01-04,59.98,inflow,Order Revenue,Card,Mobile
TXN-026,CUST-019,2026-01-07,149.97,inflow,Order Revenue,Card,Web
TXN-027,CUST-020,2026-01-09,194.96,inflow,Order Revenue,PayPal,Web
TXN-028,CUST-008,2026-01-12,84.97,inflow,Order Revenue,Card,Web
TXN-029,CUST-021,2026-01-14,29.99,inflow,Order Revenue,Card,Mobile
TXN-030,CUST-009,2026-01-17,164.97,inflow,Order Revenue,PayPal,Web
TXN-031,CUST-022,2026-01-19,74.98,inflow,Order Revenue,Card,Web
TXN-032,CUST-010,2026-01-21,134.97,inflow,Order Revenue,Card,Web
TXN-033,CUST-023,2026-01-24,104.97,inflow,Order Revenue,Card,Web
TXN-034,CUST-002,2026-01-27,89.98,inflow,Order Revenue,PayPal,Mobile
TXN-035,CUST-011,2026-01-29,149.97,inflow,Order Revenue,Card,Web
TXN-036,CUST-024,2026-02-02,209.96,inflow,Order Revenue,Card,Web
TXN-037,CUST-012,2026-02-04,59.98,inflow,Order Revenue,Card,Web
TXN-038,CUST-025,2026-02-06,94.97,inflow,Order Revenue,PayPal,Mobile
TXN-039,CUST-013,2026-02-09,174.96,inflow,Order Revenue,Card,Web
TXN-040,CUST-003,2026-02-11,44.98,inflow,Order Revenue,Card,Web
TXN-041,CUST-026,2026-02-14,119.97,inflow,Order Revenue,PayPal,Web
TXN-042,CUST-014,2026-02-16,134.97,inflow,Order Revenue,Card,Web
TXN-043,CUST-027,2026-02-18,164.97,inflow,Order Revenue,Card,Web
TXN-044,CUST-015,2026-02-21,89.98,inflow,Order Revenue,Card,Mobile
TXN-045,CUST-004,2026-02-23,194.96,inflow,Order Revenue,PayPal,Web
TXN-046,CUST-028,2026-02-25,74.98,inflow,Order Revenue,Card,Web
TXN-047,CUST-001,2026-02-27,149.97,inflow,Order Revenue,Card,Web
TXN-048,CUST-016,2026-03-02,84.97,inflow,Order Revenue,PayPal,Mobile
TXN-049,CUST-029,2026-03-04,124.97,inflow,Order Revenue,Card,Web
TXN-050,CUST-017,2026-03-06,104.97,inflow,Order Revenue,Card,Web
TXN-051,CUST-018,2026-03-08,179.96,inflow,Order Revenue,Card,Web
TXN-052,CUST-020,2026-03-11,59.98,inflow,Order Revenue,PayPal,Web
TXN-053,CUST-005,2026-03-13,134.97,inflow,Order Revenue,Card,Web
TXN-054,CUST-030,2026-03-15,89.98,inflow,Order Revenue,Card,Mobile
TXN-055,CUST-008,2026-03-17,209.96,inflow,Order Revenue,Card,Web
TXN-056,CUST-019,2026-03-19,44.98,inflow,Order Revenue,PayPal,Web
TXN-057,CUST-021,2026-03-20,149.97,inflow,Order Revenue,Card,Web
TXN-058,CUST-006,2026-03-22,94.97,inflow,Order Revenue,Card,Web
TXN-059,CUST-022,2026-03-24,164.97,inflow,Order Revenue,Card,Web
TXN-060,CUST-009,2026-03-26,74.98,inflow,Order Revenue,PayPal,Mobile
TXN-061,CUST-010,2026-03-28,194.96,inflow,Order Revenue,Card,Web
TXN-062,CUST-003,2025-11-10,139.96,inflow,Order Revenue,Card,Web
TXN-063,CUST-006,2025-11-16,49.98,inflow,Order Revenue,Card,Web
TXN-064,CUST-007,2025-12-01,89.98,inflow,Order Revenue,PayPal,Web
TXN-065,CUST-012,2025-12-09,134.97,inflow,Order Revenue,Card,Web
TXN-066,CUST-018,2026-01-06,94.97,inflow,Order Revenue,Card,Web
TXN-067,CUST-023,2026-01-13,174.96,inflow,Order Revenue,PayPal,Web
TXN-068,CUST-024,2026-02-03,74.98,inflow,Order Revenue,Card,Web
TXN-069,CUST-026,2026-02-10,149.97,inflow,Order Revenue,Card,Web
TXN-070,CUST-027,2026-02-17,89.98,inflow,Order Revenue,PayPal,Mobile
TXN-071,CUST-029,2026-03-01,104.97,inflow,Order Revenue,Card,Web
TXN-072,CUST-030,2026-03-09,149.97,inflow,Order Revenue,Card,Web
TXN-073,CUST-001,2026-03-16,59.98,inflow,Order Revenue,PayPal,Web
TXN-074,CUST-002,2026-03-21,164.97,inflow,Order Revenue,Card,Web
TXN-075,CUST-004,2026-03-25,84.97,inflow,Order Revenue,Card,Mobile
TXN-076,CUST-001,2025-11-04,29.99,inflow,Order Revenue,Card,Mobile
TXN-077,CUST-004,2025-11-13,104.97,inflow,Order Revenue,PayPal,Web
TXN-078,CUST-016,2025-12-22,44.98,inflow,Order Revenue,Card,Mobile
TXN-079,CUST-020,2026-01-08,74.98,inflow,Order Revenue,Card,Web
TXN-080,CUST-022,2026-01-16,149.97,inflow,Order Revenue,PayPal,Web
TXN-081,CUST-025,2026-02-05,59.98,inflow,Order Revenue,Card,Web
TXN-082,CUST-026,2026-02-13,194.96,inflow,Order Revenue,Card,Web
TXN-083,CUST-017,2026-03-05,134.97,inflow,Order Revenue,PayPal,Mobile
TXN-084,CUST-019,2026-03-12,89.98,inflow,Order Revenue,Card,Web
TXN-085,CUST-025,2026-03-23,164.97,inflow,Order Revenue,Card,Web
TXN-086,CUST-030,2026-03-27,74.98,inflow,Order Revenue,PayPal,Web
TXN-087,CUST-002,2025-11-07,94.97,inflow,Order Revenue,Card,Web
TXN-088,CUST-010,2025-12-11,59.98,inflow,Order Revenue,PayPal,Mobile
TXN-089,CUST-011,2026-01-11,174.96,inflow,Order Revenue,Card,Web
TXN-090,CUST-018,2026-02-07,44.98,inflow,Order Revenue,Card,Web
TXN-091,CUST-024,2026-03-14,119.97,inflow,Order Revenue,PayPal,Web
