Booking ID,Member ID,Class ID,Attendance Status,Price,Instructor Name,Instructor ID,Date & Time
B00001,M0051,C010,Attended,20,Casey Wright,I004,2025-08-25 09:15:00
B00002,M0051,C009,Attended,14,Quinn Brooks,I005,2025-08-28 08:45:00
B00003,M0051,C007,Booked,20,Riley Hayes,I006,2025-08-28 16:30:00
B00004,M0069,C006,Attended,18,Morgan Lee,I003,2025-08-29 06:15:00
B00005,M0051,C006,Attended,18,Riley Hayes,I006,2025-08-29 06:15:00
B00006,M0051,C008,Attended,18,Riley Hayes,I006,2025-08-29 17:30:00
B00007,M0051,C011,Attended,18,Morgan Lee,I003,2025-08-30 15:45:00
B00008,M0001,C011,Attended,18,Morgan Lee,I003,2025-08-31 17:00:00
B00009,M0051,C011,Attended,18,Morgan Lee,I003,2025-08-31 17:00:00
B00010,M0016,C011,Attended,18,Jamie Chen,I001,2025-08-31 16:15:00
B00011,M0051,C003,No-show,14,Jamie Chen,I001,2025-09-01 15:00:00
B00012,M0016,C003,Attended,14,Riley Hayes,I006,2025-09-01 15:00:00
B00013,M0001,C003,Cancelled,14,Riley Hayes,I006,2025-09-01 10:15:00
B00014,M0001,C007,Attended,20,Quinn Brooks,I005,2025-09-02 16:45:00
B00015,M0001,C002,Booked,18,Quinn Brooks,I005,2025-09-04 09:45:00
B00016,M0016,C002,Attended,18,Quinn Brooks,I005,2025-09-04 09:45:00
B00017,M0001,C011,Cancelled,18,Casey Wright,I004,2025-09-04 14:30:00
B00018,M0069,C001,Cancelled,20,Riley Hayes,I006,2025-09-04 15:15:00
B00019,M0001,C003,Cancelled,14,Ryan Foster,I002,2025-09-05 13:00:00
B00020,M0029,C012,Booked,18,Ryan Foster,I002,2025-09-05 13:00:00
B00021,M0029,C003,Attended,14,Quinn Brooks,I005,2025-09-05 12:45:00
B00022,M0001,C007,Attended,20,Quinn Brooks,I005,2025-09-05 12:15:00
B00023,M0029,C010,Attended,20,Jamie Chen,I001,2025-09-06 08:45:00
B00024,M0069,C008,Attended,18,Jamie Chen,I001,2025-09-06 09:45:00
B00025,M0016,C011,Attended,18,Riley Hayes,I006,2025-09-06 07:30:00
B00026,M0069,C002,Attended,18,Riley Hayes,I006,2025-09-06 11:45:00
B00027,M0001,C003,Attended,14,Quinn Brooks,I005,2025-09-07 17:15:00
B00028,M0069,C004,Attended,18,Casey Wright,I004,2025-09-07 09:00:00
B00029,M0029,C009,Booked,14,Ryan Foster,I002,2025-09-07 13:15:00
B00030,M0001,C010,Booked,20,Morgan Lee,I003,2025-09-08 08:30:00
B00031,M0029,C003,Booked,14,Morgan Lee,I003,2025-09-08 15:45:00
B00032,M0051,C001,Attended,20,Jamie Chen,I001,2025-09-09 18:45:00
B00033,M0051,C001,No-show,20,Casey Wright,I004,2025-09-09 18:45:00
B00034,M0001,C001,Cancelled,20,Ryan Foster,I002,2025-09-09 18:45:00
B00035,M0016,C001,Attended,20,Ryan Foster,I002,2025-09-09 18:45:00
B00036,M0006,C006,Booked,18,Riley Hayes,I006,2025-09-09 07:15:00
B00037,M0015,C006,Attended,18,Morgan Lee,I003,2025-09-09 12:15:00
B00038,M0015,C007,Attended,20,Ryan Foster,I002,2025-09-09 10:45:00
B00039,M0069,C004,Attended,18,Casey Wright,I004,2025-09-10 13:30:00
B00040,M0069,C004,Booked,18,Jamie Chen,I001,2025-09-10 13:30:00
B00041,M0006,C004,No-show,18,Jamie Chen,I001,2025-09-10 13:30:00
B00042,M0015,C004,No-show,18,Morgan Lee,I003,2025-09-10 13:30:00
B00043,M0001,C011,Attended,18,Riley Hayes,I006,2025-09-10 13:00:00
B00044,M0051,C007,Booked,20,Ryan Foster,I002,2025-09-10 06:30:00
B00045,M0006,C003,Attended,14,Riley Hayes,I006,2025-09-11 05:45:00
B00046,M0015,C003,Attended,14,Casey Wright,I004,2025-09-11 05:45:00
B00047,M0029,C003,Cancelled,14,Morgan Lee,I003,2025-09-11 05:45:00
B00048,M0006,C008,Attended,18,Jamie Chen,I001,2025-09-11 07:30:00
B00049,M0051,C008,Attended,18,Ryan Foster,I002,2025-09-11 07:30:00
B00050,M0029,C008,Attended,18,Casey Wright,I004,2025-09-11 07:30:00
B00051,M0001,C004,Attended,18,Quinn Brooks,I005,2025-09-11 13:45:00
B00052,M0029,C004,Booked,18,Jamie Chen,I001,2025-09-11 13:45:00
B00053,M0001,C004,Booked,18,Quinn Brooks,I005,2025-09-11 13:45:00
B00054,M0029,C002,No-show,18,Quinn Brooks,I005,2025-09-12 07:15:00
B00055,M0051,C004,Attended,18,Quinn Brooks,I005,2025-09-12 06:00:00
B00056,M0029,C004,No-show,18,Riley Hayes,I006,2025-09-12 06:00:00
B00057,M0010,C004,Cancelled,18,Riley Hayes,I006,2025-09-12 06:00:00
B00058,M0010,C007,Cancelled,20,Morgan Lee,I003,2025-09-12 10:15:00
B00059,M0029,C004,No-show,18,Ryan Foster,I002,2025-09-12 13:45:00
B00060,M0015,C004,Cancelled,18,Riley Hayes,I006,2025-09-12 11:45:00
B00061,M0015,C004,Cancelled,18,Quinn Brooks,I005,2025-09-12 11:45:00
B00062,M0006,C004,Attended,18,Morgan Lee,I003,2025-09-12 11:45:00
B00063,M0069,C009,Attended,14,Morgan Lee,I003,2025-09-13 07:00:00
B00064,M0008,C009,Attended,14,Jamie Chen,I001,2025-09-13 07:00:00
B00065,M0001,C001,Attended,20,Morgan Lee,I003,2025-09-13 12:45:00
B00066,M0051,C005,No-show,20,Casey Wright,I004,2025-09-13 13:30:00
B00067,M0001,C005,Attended,20,Quinn Brooks,I005,2025-09-13 13:30:00
B00068,M0015,C002,Attended,18,Casey Wright,I004,2025-09-14 09:30:00
B00069,M0063,C002,Attended,18,Casey Wright,I004,2025-09-14 09:30:00
B00070,M0051,C001,Attended,20,Quinn Brooks,I005,2025-09-14 10:00:00
B00071,M0029,C001,Attended,20,Riley Hayes,I006,2025-09-14 10:00:00
B00072,M0015,C007,Attended,20,Riley Hayes,I006,2025-09-14 17:15:00
B00073,M0001,C001,Attended,20,Riley Hayes,I006,2025-09-14 13:45:00
B00074,M0024,C004,No-show,18,Riley Hayes,I006,2025-09-15 14:00:00
B00075,M0029,C004,Attended,18,Jamie Chen,I001,2025-09-15 14:00:00
B00076,M0008,C009,Attended,14,Casey Wright,I004,2025-09-15 11:15:00
B00077,M0010,C009,Attended,14,Casey Wright,I004,2025-09-15 11:15:00
B00078,M0008,C009,Cancelled,14,Quinn Brooks,I005,2025-09-15 11:15:00
B00079,M0051,C004,Attended,18,Ryan Foster,I002,2025-09-15 14:45:00
B00080,M0015,C004,Attended,18,Jamie Chen,I001,2025-09-15 14:45:00
B00081,M0029,C004,Attended,18,Ryan Foster,I002,2025-09-15 14:45:00
B00082,M0010,C004,No-show,18,Ryan Foster,I002,2025-09-15 14:45:00
B00083,M0069,C004,Attended,18,Riley Hayes,I006,2025-09-15 08:45:00
B00084,M0069,C009,Cancelled,14,Casey Wright,I004,2025-09-16 06:30:00
B00085,M0010,C009,Attended,14,Riley Hayes,I006,2025-09-16 06:30:00
B00086,M0006,C006,Attended,18,Jamie Chen,I001,2025-09-16 18:45:00
B00087,M0016,C012,Attended,18,Ryan Foster,I002,2025-09-16 07:45:00
B00088,M0024,C012,Cancelled,18,Ryan Foster,I002,2025-09-16 07:45:00
B00089,M0008,C012,Attended,18,Morgan Lee,I003,2025-09-16 07:45:00
B00090,M0024,C002,Attended,18,Riley Hayes,I006,2025-09-16 07:45:00
B00091,M0015,C002,Attended,18,Casey Wright,I004,2025-09-16 07:45:00
B00092,M0069,C002,No-show,18,Riley Hayes,I006,2025-09-16 07:45:00
B00093,M0015,C002,Booked,18,Riley Hayes,I006,2025-09-16 07:45:00
B00094,M0029,C001,Attended,20,Jamie Chen,I001,2025-09-17 18:15:00
B00095,M0006,C001,Attended,20,Morgan Lee,I003,2025-09-17 18:15:00
B00096,M0016,C001,Attended,20,Jamie Chen,I001,2025-09-17 18:15:00
B00097,M0029,C001,Cancelled,20,Jamie Chen,I001,2025-09-17 18:15:00
B00098,M0001,C003,Booked,14,Jamie Chen,I001,2025-09-17 06:45:00
B00099,M0006,C003,Attended,14,Morgan Lee,I003,2025-09-17 06:45:00
B00100,M0001,C003,Attended,14,Quinn Brooks,I005,2025-09-17 06:45:00
B00101,M0016,C002,No-show,18,Morgan Lee,I003,2025-09-17 12:15:00
