ID,Name,Last Name,Join Date,Status,Plan ID,Cancel Date,Birth Date
M0001,Morgan,Martin,2025-09-29,Active,P001,,1999-01-24
M0002,Ava,Martin,2025-11-22,Active,P003,,1993-03-21
M0003,Quinn,Johnson,2025-12-17,Active,P002,,1990-05-18
M0004,Alex,Johnson,2025-11-19,Active,P003,,2018-01-01
M0005,Ava,Garcia,2026-01-27,Active,P002,,1990-12-26
M0006,Olivia,Brown,2025-08-31,Active,P003,,2017-02-14
M0007,Lucas,Thomas,2025-10-20,Active,P001,,1989-11-25
M0008,Taylor,Johnson,2026-02-16,Active,P002,,2012-04-12
M0009,Quinn,Brown,2025-12-08,Active,P003,,2001-08-13
M0010,Jordan,Wilson,2025-10-06,Active,P002,,2016-08-25
M0011,Olivia,Davis,2026-02-07,Active,P003,,1990-09-05
M0012,Charlotte,Smith,2025-08-28,Cancelled,P003,2025-11-11,1997-09-26
M0013,Benjamin,Taylor,2025-12-03,Active,P001,,1991-12-22
M0014,Mason,Martinez,2025-09-23,Active,P002,,2005-08-12
M0015,Charlotte,Anderson,2025-12-12,Cancelled,P001,2026-01-02,2005-08-03
M0016,Amelia,Smith,2025-10-05,Active,P002,,2013-01-04
M0017,Mia,Martinez,2025-12-20,Active,P003,,2008-04-30
M0018,Sophia,Jackson,2026-02-11,Active,P002,,2012-04-04
M0019,Emma,Davis,2026-01-21,Active,P002,,2003-05-13
M0020,Jordan,Moore,2025-09-20,Cancelled,P003,2025-11-12,2014-06-12
M0021,William,Anderson,2025-12-22,Active,P001,,2016-03-17
M0022,Mia,Jones,2025-11-12,Cancelled,P001,2025-12-02,1987-10-13
M0023,Taylor,Taylor,2025-09-11,Active,P001,,2000-11-23
M0024,Quinn,Anderson,2026-02-10,Cancelled,P003,2026-02-20,2012-04-30
M0025,William,Johnson,2025-12-30,Active,P003,,1988-04-06
M0026,Charlotte,Martin,2025-11-12,Cancelled,P001,2026-02-19,2007-01-22
M0027,Alex,Anderson,2025-09-20,Active,P003,,2018-11-20
M0028,William,Johnson,2025-11-19,Active,P002,,2009-09-02
M0029,Mia,Martinez,2025-09-05,Active,P002,,1987-06-02
M0030,Emma,Thomas,2025-09-21,Active,P003,,2013-05-17
M0031,Amelia,Taylor,2025-08-30,Active,P003,,2006-09-27
M0032,Casey,Miller,2025-12-08,Active,P003,,2019-10-28
M0033,Morgan,Smith,2025-11-19,Active,P001,,2007-03-17
M0034,Alex,Johnson,2026-01-12,Cancelled,P003,2026-01-28,1987-09-07
M0035,Isabella,Wilson,2026-01-01,Active,P001,,2003-05-25
M0036,Lucas,Moore,2026-02-13,Active,P001,,1987-01-06
M0037,Sophia,Brown,2026-02-11,Active,P002,,2011-04-03
M0038,Charlotte,Johnson,2025-09-14,Active,P002,,2002-01-17
M0039,James,Moore,2026-01-22,Active,P003,,1998-08-27
M0040,James,Moore,2026-01-28,Active,P001,,2015-05-26
M0041,Mason,Taylor,2026-02-08,Active,P002,,2013-09-27
M0042,Sam,Thomas,2026-01-08,Active,P002,,2007-01-09
M0043,Olivia,Miller,2025-09-21,Active,P003,,2000-03-20
M0044,Sophia,Taylor,2025-12-11,Active,P002,,1991-03-03
M0045,Amelia,Martinez,2025-11-08,Active,P002,,2009-09-29
M0046,Sophia,Thomas,2026-02-04,Active,P001,,1997-08-21
M0047,Sam,Wilson,2025-10-03,Active,P001,,1992-11-02
M0048,Jordan,Jones,2025-11-03,Active,P003,,1991-04-06
M0049,Emma,Williams,2026-01-06,Active,P001,,2003-07-27
M0050,William,Wilson,2025-09-24,Active,P003,,1993-10-13
M0051,Lucas,Brown,2026-01-31,Active,P002,,1991-03-21
M0052,Jordan,Jackson,2025-11-18,Active,P003,,2015-12-27
M0053,Morgan,Moore,2026-01-28,Active,P002,,1997-10-31
M0054,Olivia,Moore,2025-12-08,Cancelled,P003,2026-01-26,1999-01-22
M0055,Lucas,Williams,2025-12-27,Active,P003,,2005-07-13
M0056,Alex,Anderson,2026-02-15,Active,P002,,2004-11-13
M0057,Benjamin,Anderson,2025-10-13,Active,P003,,1995-07-03
M0058,Isabella,Thomas,2026-01-08,Active,P003,,1997-06-16
M0059,Amelia,Johnson,2026-02-12,Active,P002,,2016-04-03
M0060,Noah,Thomas,2025-10-09,Active,P001,,1997-12-11
M0061,Riley,Wilson,2025-11-09,Active,P003,,2016-01-22
M0062,Lucas,Wilson,2025-11-21,Active,P001,,2004-12-26
M0063,Amelia,Martinez,2025-11-29,Active,P003,,1994-05-28
M0064,Liam,Martin,2025-10-28,Active,P003,,2006-12-15
M0065,Isabella,Moore,2025-11-07,Active,P002,,2018-11-05
M0066,Alex,Garcia,2025-12-13,Active,P002,,2012-09-28
M0067,James,Jones,2026-01-01,Active,P003,,2006-06-10
M0068,Taylor,Wilson,2025-10-09,Active,P002,,2011-08-17
M0069,Morgan,Moore,2026-01-18,Active,P001,,1999-08-18
M0070,Quinn,Martin,2025-11-06,Active,P001,,2015-02-13
M0071,Mason,Taylor,2026-01-20,Cancelled,P003,2026-02-20,2006-08-18
M0072,Mia,Smith,2025-11-20,Active,P002,,2008-08-07
