ID,Counterparty ID,Date,Amount,Currency,Direction (inflow / outflow),Category,Payment Method,Source
P00001,M0032,2025-09-20,112,EUR,inflow,Class pack,Card,Studio
P00002,M0016,2025-08-25,71,EUR,inflow,Class pack,Bank,Studio
P00003,M0026,2025-09-14,64,EUR,inflow,Class pack,Cash,Studio
P00004,M0064,2025-09-22,45,EUR,inflow,Membership,Bank,Studio
P00005,M0069,2025-09-14,59,EUR,inflow,Revenue,Card,Studio
P00006,M0042,2025-09-11,63,EUR,inflow,Class pack,Card,Studio
P00007,M0035,2025-09-15,108,EUR,inflow,Revenue,Cash,Studio
P00008,M0054,2025-08-28,120,EUR,inflow,Drop-in,Card,Studio
P00009,M0039,2025-08-29,69,EUR,inflow,Class pack,Bank,Studio
P00010,M0041,2025-08-29,68,EUR,inflow,Drop-in,Cash,Studio
P00011,M0062,2025-09-02,71,EUR,inflow,Membership,Card,Studio
P00012,M0055,2025-09-14,118,EUR,inflow,Class pack,Bank,Studio
P00013,M0025,2025-09-16,110,EUR,inflow,Revenue,Cash,Studio
P00014,M0006,2025-09-14,78,EUR,inflow,Membership,Cash,Studio
P00015,M0028,2025-09-12,88,EUR,inflow,Revenue,Bank,Studio
P00016,M0025,2025-09-21,106,EUR,inflow,Revenue,Cash,Studio
P00017,M0061,2025-09-11,80,EUR,inflow,Revenue,Card,Studio
P00018,M0055,2025-09-05,93,EUR,inflow,Class pack,Card,Studio
P00019,M0041,2025-08-27,72,EUR,inflow,Class pack,Cash,Studio
P00020,M0026,2025-09-21,29,EUR,inflow,Revenue,Card,Studio
P00021,M0035,2025-09-20,38,EUR,inflow,Membership,Bank,Studio
P00022,M0068,2025-08-27,37,EUR,inflow,Revenue,Card,Studio
P00023,M0001,2025-09-11,40,EUR,inflow,Membership,Card,Studio
P00024,M0025,2025-08-31,71,EUR,inflow,Membership,Cash,Studio
P00025,M0002,2025-09-02,41,EUR,inflow,Drop-in,Bank,Studio
P00026,M0070,2025-09-02,55,EUR,inflow,Membership,Bank,Studio
P00027,M0036,2025-09-08,53,EUR,inflow,Class pack,Card,Studio
P00028,,2025-09-18,-3227,EUR,outflow,Utilities,Bank,Bank
